ActualCnt,PredictedCnt
339,272.873999315328
287,271.8577037027409
216,250.70805016850525
143,190.68724174037533
88,131.17220362240357
83,75.55648502302391
71,41.23107459802934
64,18.459731772000808
29,35.05827208559294
6,23.20048470357129
4,14.667779924666027
2,13.838065771699258
1,14.308017538511875
16,15.11639542399211
90,90.33457839392003
280,211.5206252078863
528,375.3201813544482
230,192.6662179917972
104,140.20106048233052
103,154.4440951401347
177,217.8224116459682
182,218.06390113516412
158,246.0831571808159
174,281.75899931935146
286,327.92683993698824
529,528.4620406475642
527,528.7406162008032
334,378.6605426004937
219,268.9594288190522
195,200.16965809832956
92,138.26416449272142
56,99.40738420743193
10,41.311330080927
6,26.37644105190077
3,20.955332659105117
6,19.99961801281044
2,15.733006497738893
21,22.355749163688746
101,98.06569519585544
325,228.85326974412916
559,391.75546049783117
232,202.16853125543795
132,132.39013702316103
163,153.07325301121483
183,189.29008773000177
190,189.29008773000177
134,218.71331599918685
166,237.42514023278588
287,279.45219508457217
530,466.6519164281913
449,459.7409484609002
306,342.7293891551238
204,233.2847906676719
188,141.70413479340968
101,98.46236780389965
65,59.55662337208726
32,39.7576917549774
6,26.830034612364038
4,16.577879733867544
2,16.373064671714772
29,24.623858739675647
104,101.2810505361366
253,229.24661589977404
116,405.66793841164446
38,118.69001629056572
10,45.535273487082385
10,32.2742085113074
70,49.626607169931866
76,138.8303801678359
56,138.8303801678359
90,189.70154625255768
167,135.5185162818623
253,395.47233967093314
192,301.4003787362844
102,284.2301252681548
97,135.53250559731416
39,86.85813127828291
55,39.3145540766231
33,4.016079965484068
11,42.84197386740063
12,9.802806035584922
6,19.41948434359102
3,21.620769204896067
5,24.489005968794846
18,32.7192017213395
109,110.45168151780742
304,284.24980304689996
594,455.37618711611844
286,267.40061660146796
133,245.8959682199443
168,250.08621115770998
220,288.548366935111
211,288.548366935111
211,288.548366935111
223,296.7600227588092
361,344.4080524738306
600,544.9432531844066
525,534.9130431400525
328,363.17084548883577
254,254.0289353718102
197,173.95963608997053
126,130.20005281158618
85,76.66610205974993
46,44.40450709750933
20,30.152785254997777
6,22.72444497578927
3,22.22640876289518
2,22.22640876289518
24,26.146302337138565
92,105.58505734696004
262,236.3726318952337
549,402.47464282128647
314,211.44543180876852
132,166.0041154161709
194,197.70587399430576
234,236.2079128605705
222,254.9197370941696
205,240.8936603209061
78,239.6562931329807
50,184.49149506891717
128,292.26284923793503
160,261.34776198221005
174,166.13121835350398
100,163.8645111799467
101,48.7653961139293
75,81.49343999409564
23,56.210489572079545
22,29.90632204554349
44,6.973541205465398
38,-3.9393805360810643
21,-3.9720890794079207
2,-4.771164280522498
2,-1.8274767085986423
7,-2.24969986480128
16,121.49914877841755
48,88.040079244269
94,131.62021080572592
168,218.5977654832102
214,250.82676030386125
299,323.19305203564136
339,346.7493819470237
430,343.5232478509949
399,364.76954993472674
467,408.44461973906914
385,401.91190264444873
303,385.6594558377778
225,295.0383727646926
149,227.4108785062677
154,184.25911385682608
134,144.97929935761496
106,117.05434852070188
72,65.80373658243093
76,36.55171460991617
80,23.80651603539915
26,3.567643399560021
14,-3.442407026603958
5,-3.442407026603958
5,-16.7973444346654
23,94.6518715397625
66,134.88005383034016
118,173.42914236829984
192,172.32449675253045
256,213.42923446538265
327,252.8921387577942
364,263.8346305700702
332,263.8346305700702
334,239.13046285645373
299,246.90509112916536
263,230.41077791368068
184,195.42830835912187
132,140.03117169462007
88,110.34865727898
79,72.73205606388042
62,39.23557341904681
26,19.30637317721588
17,36.35523664927702
6,24.497449267255377
4,17.069108988046864
1,14.673941508057808
1,14.04305346586775
18,14.04305346586775
91,91.0995076221677
260,212.81758977157037
428,376.6171459181324
197,187.69973464502738
86,116.59048886484942
103,121.70018962246652
137,153.59332114989095
120,148.47953576323886
128,151.92657826528833
130,154.16630922107728
210,196.73714535162057
387,303.6613385522203
375,270.16618316641234
226,261.1505977978345
179,148.98667228922778
120,120.8630268676389
78,77.78073275662865
31,26.80801725647927
8,33.56712250516629
6,22.712474036532292
4,15.28413375732378
1,15.208281823317146
3,14.375152202602248
25,21.831024489267012
102,98.4652943666795
275,224.66496626548962
501,388.46452241205185
233,204.73639263413176
129,131.52847275823802
130,131.23610994164343
138,165.16623794832745
164,173.4855763478331
136,181.18726867433844
166,180.5703279978282
250,219.60182154814817
446,406.80154289176704
457,384.3422348171685
287,274.31858849481614
187,193.206085463593
148,143.00109935709375
106,85.64652068376962
54,48.204727740655144
15,36.60805144009475
5,22.84726467676649
4,17.87484429755163
3,14.92088818466388
3,14.92088818466388
18,21.543630850613738
108,100.98238586043519
344,230.03946539513402
566,393.25364109601196
264,205.08522192001772
147,156.63869862457506
161,205.1492023146734
215,241.49461127946194
205,274.18812707553246
175,285.7247165716182
209,274.6408680630467
288,342.96955030089583
612,520.6407005716907
544,510.6104905273362
361,398.43683532768415
260,298.68152172697035
188,192.6887679134385
159,155.52312107701837
62,100.28199936519542
46,43.97498027885758
21,30.48391370895641
11,23.05557342974789
3,22.557537216853806
2,22.865800141701875
29,29.90479902810545
109,110.93741976179803
334,287.6849525345241
585,450.2034083712013
301,265.95067747000934
138,218.68186797394895
204,222.8183602515246
251,256.9745274238275
233,246.3332037293475
203,243.7178921769698
185,259.51369000883955
342,377.50950509035187
597,608.3156636180951
590,596.3365886486154
416,460.7236127205749
302,343.4735594561519
233,278.43188250757635
153,187.1433693871348
94,121.75688864922485
54,49.939976611703
26,23.088236887800605
11,-0.6040013373949453
7,22.386445130393525
1,6.412780655211545
29,13.035523321161396
85,110.67198044166022
268,267.96665339279895
501,397.73238923029186
284,212.42409396795324
159,131.69867652879645
187,163.85484510073053
201,206.91742673840233
224,217.01445894627557
178,232.6341747792686
238,264.22716890622195
343,323.8762207720035
566,500.8567770629071
470,438.7710645679616
244,301.849253612173
159,219.16930692258512
141,141.55077586166436
107,77.01502782765424
86,67.87918524644779
77,47.433338362710124
51,21.388001233076064
42,7.724246640818646
16,-1.6634948656379638
4,-1.6634948656379638
10,-3.1854318252348053
12,-7.583821558830053
40,110.51909064172638
111,152.64081305835572
148,194.0658270598138
223,189.3809362319704
274,224.6778048128552
329,263.9637670488254
357,281.0034209280796
379,288.38294755448436
406,288.38294755448436
390,295.4222449032733
354,284.3435203479342
297,267.6632932873744
184,218.7947319980571
121,161.46333107849676
110,104.68768112531698
100,76.6406756724566
83,56.35059399815733
69,44.81339974363144
61,21.037505366348903
66,-9.73883782372235
22,-14.564836915321745
7,-14.564836915321745
10,-20.302291817854663
17,86.53099466234362
72,125.58878760557764
90,167.91512753636889
218,185.88976941225872
299,226.94506444695838
410,297.04728372749275
464,315.3836567737777
501,333.6698548636952
487,357.4144689683824
509,386.0440441676166
498,408.205605972393
389,394.8420940200171
258,294.5341662116121
171,198.41671561385857
147,143.47291223529146
94,95.77854952869104
52,75.84934928686016
24,42.386037988921295
10,29.458380846307925
9,22.030040567099412
2,19.54199921809885
3,17.837852504487923
16,17.837852504487923
88,97.27660751430936
268,224.59036329184133
564,388.3899194384033
281,229.3261816587479
137,180.05458721538673
150,205.64583326520932
221,254.71810135782908
250,270.19544006368056
221,270.19544006368056
233,285.99123789555057
332,414.75044702252313
644,626.6737200931898
712,619.7946742909232
446,386.37865634144384
286,305.1999126305571
205,223.25726696612034
133,169.11528570708978
63,133.09795052102945
26,43.80334771757632
16,28.15888686000613
1,-1.28847894303259
2,-1.7865151559266856
1,18.71562845067338
24,26.14674900210347
113,79.89365933379696
308,289.3045176329592
593,460.6872950468519
342,268.12715118745956
143,238.0589383850042
219,241.29079184546248
244,295.9918002853721
233,295.37485960886187
212,290.5451302027986
264,294.4768573959572
365,428.67531443130696
676,644.0005109197788
734,634.3379904340644
479,480.48103869082087
351,350.9793176801144
244,233.5079370405541
170,184.1609269600632
87,133.37191419773785
39,46.948861602740486
27,32.477934035100915
2,22.258969855664283
4,21.76093364277019
5,21.76093364277019
27,32.373741285587684
121,118.57810726730808
368,290.56067110774507
662,459.2441274474386
351,296.0123747415965
188,245.60226609308367
220,248.37247107698352
267,280.3007856649829
254,296.09658349685293
224,295.4796428203427
283,296.09658349685293
356,430.9119812087129
782,645.6202370206745
749,638.7092690533834
472,485.41555130836497
330,355.9138302976585
288,280.8954469513576
202,185.1094948027815
91,140.83329916192588
60,48.11839148432797
23,31.3170433296713
19,23.88870305046279
7,23.390666837568705
14,23.60323151907128
26,29.188050785857122
117,116.50128667485237
381,288.4838505152893
623,453.41002894157066
315,274.73859621479716
164,243.02558546214468
211,245.97334253844537
265,277.6494384102908
273,280.5887737396249
258,281.9880097254168
287,297.7838075572868
426,430.95847979415896
713,646.2836762826307
746,638.9972571280254
425,472.78749765594756
330,303.8319558617637
243,226.23794383410805
169,176.29728411645561
97,117.16977783984322
57,46.682253612211426
26,22.957780840234783
4,21.709627979524885
3,20.381825482006395
3,20.381825482006395
32,27.812946033436486
99,111.93274200423795
278,269.50861926013823
562,440.22212344932205
312,256.2608458691212
180,166.1659073046085
207,208.59321762374634
294,228.72556521017185
260,243.41821372632114
202,253.43967505393883
107,155.8406706296053
129,221.17861090392844
258,391.4215380303816
408,378.9999062220743
296,310.9888848691545
235,238.76440678665497
152,161.6165812272595
148,116.6371934668653
126,89.6788146896529
100,57.76926882999836
69,33.222230271504685
42,19.480702728252314
26,6.426411891389575
2,4.0063076950142475
8,6.1509200658235255
30,4.929621708506298
86,147.1594568744365
218,221.02701636547036
321,242.3262586390917
443,294.32672430166116
585,330.8549805467542
651,388.352431774437
686,417.75691222887536
690,442.5602051938742
679,442.5602051938742
685,511.95855309209344
648,520.9081294202238
560,499.50734673878134
417,336.5519886317533
271,288.77461825515957
223,209.75051133840074
211,174.311735667501
185,126.53653072009803
107,64.13736712324335
113,48.29674569331044
56,33.89755914516142
18,4.002842266397076
14,-3.2432610215776307
6,-3.2432610215776307
11,-3.66548417778029
42,84.7298610611078
96,204.87621130521117
178,216.6073071933017
351,218.29209083892877
368,261.9347019884387
503,279.35900704615784
544,303.30888572159654
521,337.1455938125312
554,365.16352983038155
541,390.0486790092122
541,406.8376313919205
459,391.89704463846437
352,308.6897946792193
198,240.74496932449114
173,175.60145617389102
100,117.82305934890975
46,77.236888504479
23,44.85303359142615
15,33.38371020018261
8,25.95536992097409
2,23.56020244098505
3,23.458047578165292
31,24.266425463645525
120,109.94205826599567
354,279.7756827866313
579,449.2582143274395
331,283.33404201517135
184,235.06639284837254
201,241.01682816875407
282,295.7178366086637
263,295.7178366086637
260,273.9187760807998
286,289.7145739126698
385,424.6797201159828
721,640.4117607264216
801,632.3272594691998
549,428.493076267954
330,344.8832155512974
223,269.86483220499645
148,159.56212713779175
54,112.3613067935562
29,40.159482589404014
15,30.030770891881197
10,22.602430612672684
3,19.405073325579462
6,20.643592080462238
20,27.49457590398778
100,113.69894188570827
170,245.02121884036427
516,499.3403670963024
325,280.182828789522
163,221.7681646612109
230,230.01217369673986
261,276.69401472126054
284,276.69401472126054
248,263.5816986036791
244,277.7966171233712
431,379.2420156115794
750,527.8144928517421
801,520.9035248844509
555,385.90263455664893
377,304.7238908457622
277,223.95477847125608
188,173.40098963031537
90,118.05865016850576
33,51.054960484267504
26,36.295040928851556
10,30.09444919413376
8,26.098016705925982
4,26.89709190704056
39,34.3282124584706
149,123.21389338037199
372,264.57211958116585
535,419.45839529053353
293,311.7954901658421
154,261.75428649347674
192,261.46192367688207
229,301.01473888810796
303,288.0283088553696
